src,dst
/root/gpufree-data/dataset/test/genimage/real/n01944390_461.JPEG,exp/genimage_eval_700/real/n01944390_461.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01945685_6459.JPEG,exp/genimage_eval_700/real/n01945685_6459.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01955084_24489.JPEG,exp/genimage_eval_700/real/n01955084_24489.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01968897_739.JPEG,exp/genimage_eval_700/real/n01968897_739.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01978287_2369.JPEG,exp/genimage_eval_700/real/n01978287_2369.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01978287_3756.JPEG,exp/genimage_eval_700/real/n01978287_3756.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01978287_49.JPEG,exp/genimage_eval_700/real/n01978287_49.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01980166_8853.JPEG,exp/genimage_eval_700/real/n01980166_8853.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01981276_10076.JPEG,exp/genimage_eval_700/real/n01981276_10076.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01981276_4506.JPEG,exp/genimage_eval_700/real/n01981276_4506.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01983481_17344.JPEG,exp/genimage_eval_700/real/n01983481_17344.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01983481_23383.JPEG,exp/genimage_eval_700/real/n01983481_23383.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02002556_13825.JPEG,exp/genimage_eval_700/real/n02002556_13825.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02002724_2030.JPEG,exp/genimage_eval_700/real/n02002724_2030.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02007558_12947.JPEG,exp/genimage_eval_700/real/n02007558_12947.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02007558_3035.JPEG,exp/genimage_eval_700/real/n02007558_3035.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02009229_8793.JPEG,exp/genimage_eval_700/real/n02009229_8793.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02009912_14487.JPEG,exp/genimage_eval_700/real/n02009912_14487.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02009912_31497.JPEG,exp/genimage_eval_700/real/n02009912_31497.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02012849_9864.JPEG,exp/genimage_eval_700/real/n02012849_9864.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02018207_12287.JPEG,exp/genimage_eval_700/real/n02018207_12287.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02018795_4051.JPEG,exp/genimage_eval_700/real/n02018795_4051.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02033041_5869.JPEG,exp/genimage_eval_700/real/n02033041_5869.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02051845_2175.JPEG,exp/genimage_eval_700/real/n02051845_2175.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02056570_13572.JPEG,exp/genimage_eval_700/real/n02056570_13572.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02056570_6826.JPEG,exp/genimage_eval_700/real/n02056570_6826.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02058221_8968.JPEG,exp/genimage_eval_700/real/n02058221_8968.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02066245_14747.JPEG,exp/genimage_eval_700/real/n02066245_14747.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02085620_8540.JPEG,exp/genimage_eval_700/real/n02085620_8540.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02085936_15685.JPEG,exp/genimage_eval_700/real/n02085936_15685.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02086079_14127.JPEG,exp/genimage_eval_700/real/n02086079_14127.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02086240_4776.JPEG,exp/genimage_eval_700/real/n02086240_4776.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02086240_6955.JPEG,exp/genimage_eval_700/real/n02086240_6955.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02086646_8190.JPEG,exp/genimage_eval_700/real/n02086646_8190.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02088094_2559.JPEG,exp/genimage_eval_700/real/n02088094_2559.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02088238_4428.JPEG,exp/genimage_eval_700/real/n02088238_4428.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02088364_1892.JPEG,exp/genimage_eval_700/real/n02088364_1892.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02088466_12090.JPEG,exp/genimage_eval_700/real/n02088466_12090.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02088632_7578.JPEG,exp/genimage_eval_700/real/n02088632_7578.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02089973_1522.JPEG,exp/genimage_eval_700/real/n02089973_1522.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02091134_16356.JPEG,exp/genimage_eval_700/real/n02091134_16356.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02091244_12999.JPEG,exp/genimage_eval_700/real/n02091244_12999.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02091467_2041.JPEG,exp/genimage_eval_700/real/n02091467_2041.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02091467_3904.JPEG,exp/genimage_eval_700/real/n02091467_3904.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02092339_6408.JPEG,exp/genimage_eval_700/real/n02092339_6408.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02093256_1275.JPEG,exp/genimage_eval_700/real/n02093256_1275.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02093256_5643.JPEG,exp/genimage_eval_700/real/n02093256_5643.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02093428_104.JPEG,exp/genimage_eval_700/real/n02093428_104.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02093428_1322.JPEG,exp/genimage_eval_700/real/n02093428_1322.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02093428_5032.JPEG,exp/genimage_eval_700/real/n02093428_5032.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02093991_5406.JPEG,exp/genimage_eval_700/real/n02093991_5406.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02094114_577.JPEG,exp/genimage_eval_700/real/n02094114_577.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02094114_7105.JPEG,exp/genimage_eval_700/real/n02094114_7105.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02094114_7386.JPEG,exp/genimage_eval_700/real/n02094114_7386.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02095314_302.JPEG,exp/genimage_eval_700/real/n02095314_302.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02095314_4789.JPEG,exp/genimage_eval_700/real/n02095314_4789.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02095570_3155.JPEG,exp/genimage_eval_700/real/n02095570_3155.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02096177_8274.JPEG,exp/genimage_eval_700/real/n02096177_8274.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02096437_5228.JPEG,exp/genimage_eval_700/real/n02096437_5228.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02096585_3206.JPEG,exp/genimage_eval_700/real/n02096585_3206.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02096585_533.JPEG,exp/genimage_eval_700/real/n02096585_533.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02096585_8423.JPEG,exp/genimage_eval_700/real/n02096585_8423.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02096585_9856.JPEG,exp/genimage_eval_700/real/n02096585_9856.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02097047_2606.JPEG,exp/genimage_eval_700/real/n02097047_2606.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02097047_744.JPEG,exp/genimage_eval_700/real/n02097047_744.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02097130_2855.JPEG,exp/genimage_eval_700/real/n02097130_2855.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02097474_2479.JPEG,exp/genimage_eval_700/real/n02097474_2479.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02099267_15285.JPEG,exp/genimage_eval_700/real/n02099267_15285.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02101006_4577.JPEG,exp/genimage_eval_700/real/n02101006_4577.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02101006_5322.JPEG,exp/genimage_eval_700/real/n02101006_5322.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02101556_1587.JPEG,exp/genimage_eval_700/real/n02101556_1587.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02102040_514.JPEG,exp/genimage_eval_700/real/n02102040_514.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02102318_479.JPEG,exp/genimage_eval_700/real/n02102318_479.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02105162_2948.JPEG,exp/genimage_eval_700/real/n02105162_2948.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02105251_8206.JPEG,exp/genimage_eval_700/real/n02105251_8206.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02106166_10003.JPEG,exp/genimage_eval_700/real/n02106166_10003.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02106166_2881.JPEG,exp/genimage_eval_700/real/n02106166_2881.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02106382_9890.JPEG,exp/genimage_eval_700/real/n02106382_9890.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02106662_20732.JPEG,exp/genimage_eval_700/real/n02106662_20732.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02106662_25987.JPEG,exp/genimage_eval_700/real/n02106662_25987.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02107312_7581.JPEG,exp/genimage_eval_700/real/n02107312_7581.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02108000_3655.JPEG,exp/genimage_eval_700/real/n02108000_3655.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02108915_10672.JPEG,exp/genimage_eval_700/real/n02108915_10672.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02108915_6504.JPEG,exp/genimage_eval_700/real/n02108915_6504.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02109525_1026.JPEG,exp/genimage_eval_700/real/n02109525_1026.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02110185_15055.JPEG,exp/genimage_eval_700/real/n02110185_15055.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02110627_9368.JPEG,exp/genimage_eval_700/real/n02110627_9368.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02111129_330.JPEG,exp/genimage_eval_700/real/n02111129_330.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02111129_6765.JPEG,exp/genimage_eval_700/real/n02111129_6765.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02111500_5565.JPEG,exp/genimage_eval_700/real/n02111500_5565.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02111500_5588.JPEG,exp/genimage_eval_700/real/n02111500_5588.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02111889_4260.JPEG,exp/genimage_eval_700/real/n02111889_4260.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02111889_475.JPEG,exp/genimage_eval_700/real/n02111889_475.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02112018_2833.JPEG,exp/genimage_eval_700/real/n02112018_2833.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02112350_4539.JPEG,exp/genimage_eval_700/real/n02112350_4539.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02113023_10430.JPEG,exp/genimage_eval_700/real/n02113023_10430.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02113186_3344.JPEG,exp/genimage_eval_700/real/n02113186_3344.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02113624_4643.JPEG,exp/genimage_eval_700/real/n02113624_4643.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02114548_5975.JPEG,exp/genimage_eval_700/real/n02114548_5975.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02115641_22536.JPEG,exp/genimage_eval_700/real/n02115641_22536.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02116738_48863.JPEG,exp/genimage_eval_700/real/n02116738_48863.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02117135_5412.JPEG,exp/genimage_eval_700/real/n02117135_5412.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02117135_8455.JPEG,exp/genimage_eval_700/real/n02117135_8455.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02119022_3086.JPEG,exp/genimage_eval_700/real/n02119022_3086.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02119789_13061.JPEG,exp/genimage_eval_700/real/n02119789_13061.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02119789_13504.JPEG,exp/genimage_eval_700/real/n02119789_13504.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02120505_19957.JPEG,exp/genimage_eval_700/real/n02120505_19957.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02120505_6479.JPEG,exp/genimage_eval_700/real/n02120505_6479.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02123159_1365.JPEG,exp/genimage_eval_700/real/n02123159_1365.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02123159_3184.JPEG,exp/genimage_eval_700/real/n02123159_3184.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02123394_1703.JPEG,exp/genimage_eval_700/real/n02123394_1703.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02123394_3920.JPEG,exp/genimage_eval_700/real/n02123394_3920.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02123597_5076.JPEG,exp/genimage_eval_700/real/n02123597_5076.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02123597_5350.JPEG,exp/genimage_eval_700/real/n02123597_5350.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02124075_4605.JPEG,exp/genimage_eval_700/real/n02124075_4605.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02125311_1812.JPEG,exp/genimage_eval_700/real/n02125311_1812.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02127052_20592.JPEG,exp/genimage_eval_700/real/n02127052_20592.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02128385_1673.JPEG,exp/genimage_eval_700/real/n02128385_1673.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02128385_8224.JPEG,exp/genimage_eval_700/real/n02128385_8224.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02129165_15148.JPEG,exp/genimage_eval_700/real/n02129165_15148.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02129604_202.JPEG,exp/genimage_eval_700/real/n02129604_202.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02130308_18362.JPEG,exp/genimage_eval_700/real/n02130308_18362.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02130308_3223.JPEG,exp/genimage_eval_700/real/n02130308_3223.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02138441_5813.JPEG,exp/genimage_eval_700/real/n02138441_5813.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02167151_1046.JPEG,exp/genimage_eval_700/real/n02167151_1046.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02172182_19408.JPEG,exp/genimage_eval_700/real/n02172182_19408.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02174001_2574.JPEG,exp/genimage_eval_700/real/n02174001_2574.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02190166_1579.JPEG,exp/genimage_eval_700/real/n02190166_1579.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02236044_6137.JPEG,exp/genimage_eval_700/real/n02236044_6137.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02236044_6788.JPEG,exp/genimage_eval_700/real/n02236044_6788.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02256656_1974.JPEG,exp/genimage_eval_700/real/n02256656_1974.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02256656_9231.JPEG,exp/genimage_eval_700/real/n02256656_9231.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02256656_9892.JPEG,exp/genimage_eval_700/real/n02256656_9892.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02259212_10007.JPEG,exp/genimage_eval_700/real/n02259212_10007.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02259212_6116.JPEG,exp/genimage_eval_700/real/n02259212_6116.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02277742_23734.JPEG,exp/genimage_eval_700/real/n02277742_23734.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02277742_37074.JPEG,exp/genimage_eval_700/real/n02277742_37074.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02281406_9182.JPEG,exp/genimage_eval_700/real/n02281406_9182.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02281787_1616.JPEG,exp/genimage_eval_700/real/n02281787_1616.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02281787_2108.JPEG,exp/genimage_eval_700/real/n02281787_2108.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02281787_3572.JPEG,exp/genimage_eval_700/real/n02281787_3572.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02281787_3848.JPEG,exp/genimage_eval_700/real/n02281787_3848.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02317335_21228.JPEG,exp/genimage_eval_700/real/n02317335_21228.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02317335_6555.JPEG,exp/genimage_eval_700/real/n02317335_6555.JPEG
/root/gpufree-data/dataset/test/genimage/real/n02321529_8920.JPEG,exp/genimage_eval_700/real/n02321529_8920.JPEG
