src,dst
exp/genimage_prepared_v2/fake_100x7/adm/660_adm_78.PNG,exp/genimage_eval_700/fake/adm/660_adm_78.PNG
exp/genimage_prepared_v2/fake_100x7/adm/661_adm_6.PNG,exp/genimage_eval_700/fake/adm/661_adm_6.PNG
exp/genimage_prepared_v2/fake_100x7/adm/677_adm_190.PNG,exp/genimage_eval_700/fake/adm/677_adm_190.PNG
exp/genimage_prepared_v2/fake_100x7/adm/678_adm_11.PNG,exp/genimage_eval_700/fake/adm/678_adm_11.PNG
exp/genimage_prepared_v2/fake_100x7/adm/697_adm_120.PNG,exp/genimage_eval_700/fake/adm/697_adm_120.PNG
exp/genimage_prepared_v2/fake_100x7/adm/70_adm_82.PNG,exp/genimage_eval_700/fake/adm/70_adm_82.PNG
exp/genimage_prepared_v2/fake_100x7/adm/715_adm_90.PNG,exp/genimage_eval_700/fake/adm/715_adm_90.PNG
exp/genimage_prepared_v2/fake_100x7/adm/71_adm_161.PNG,exp/genimage_eval_700/fake/adm/71_adm_161.PNG
exp/genimage_prepared_v2/fake_100x7/adm/71_adm_9.PNG,exp/genimage_eval_700/fake/adm/71_adm_9.PNG
exp/genimage_prepared_v2/fake_100x7/adm/722_adm_136.PNG,exp/genimage_eval_700/fake/adm/722_adm_136.PNG
exp/genimage_prepared_v2/fake_100x7/adm/722_adm_77.PNG,exp/genimage_eval_700/fake/adm/722_adm_77.PNG
exp/genimage_prepared_v2/fake_100x7/adm/727_adm_181.PNG,exp/genimage_eval_700/fake/adm/727_adm_181.PNG
exp/genimage_prepared_v2/fake_100x7/adm/73_adm_51.PNG,exp/genimage_eval_700/fake/adm/73_adm_51.PNG
exp/genimage_prepared_v2/fake_100x7/adm/744_adm_109.PNG,exp/genimage_eval_700/fake/adm/744_adm_109.PNG
exp/genimage_prepared_v2/fake_100x7/adm/744_adm_154.PNG,exp/genimage_eval_700/fake/adm/744_adm_154.PNG
exp/genimage_prepared_v2/fake_100x7/adm/760_adm_92.PNG,exp/genimage_eval_700/fake/adm/760_adm_92.PNG
exp/genimage_prepared_v2/fake_100x7/adm/768_adm_166.PNG,exp/genimage_eval_700/fake/adm/768_adm_166.PNG
exp/genimage_prepared_v2/fake_100x7/adm/774_adm_112.PNG,exp/genimage_eval_700/fake/adm/774_adm_112.PNG
exp/genimage_prepared_v2/fake_100x7/adm/791_adm_57.PNG,exp/genimage_eval_700/fake/adm/791_adm_57.PNG
exp/genimage_prepared_v2/fake_100x7/adm/800_adm_148.PNG,exp/genimage_eval_700/fake/adm/800_adm_148.PNG
exp/genimage_prepared_v2/fake_100x7/adm/803_adm_53.PNG,exp/genimage_eval_700/fake/adm/803_adm_53.PNG
exp/genimage_prepared_v2/fake_100x7/adm/808_adm_176.PNG,exp/genimage_eval_700/fake/adm/808_adm_176.PNG
exp/genimage_prepared_v2/fake_100x7/adm/845_adm_112.PNG,exp/genimage_eval_700/fake/adm/845_adm_112.PNG
exp/genimage_prepared_v2/fake_100x7/adm/84_adm_114.PNG,exp/genimage_eval_700/fake/adm/84_adm_114.PNG
exp/genimage_prepared_v2/fake_100x7/adm/855_adm_135.PNG,exp/genimage_eval_700/fake/adm/855_adm_135.PNG
exp/genimage_prepared_v2/fake_100x7/adm/859_adm_35.PNG,exp/genimage_eval_700/fake/adm/859_adm_35.PNG
exp/genimage_prepared_v2/fake_100x7/adm/862_adm_105.PNG,exp/genimage_eval_700/fake/adm/862_adm_105.PNG
exp/genimage_prepared_v2/fake_100x7/adm/880_adm_188.PNG,exp/genimage_eval_700/fake/adm/880_adm_188.PNG
exp/genimage_prepared_v2/fake_100x7/adm/882_adm_134.PNG,exp/genimage_eval_700/fake/adm/882_adm_134.PNG
exp/genimage_prepared_v2/fake_100x7/adm/895_adm_95.PNG,exp/genimage_eval_700/fake/adm/895_adm_95.PNG
exp/genimage_prepared_v2/fake_100x7/adm/8_adm_127.PNG,exp/genimage_eval_700/fake/adm/8_adm_127.PNG
exp/genimage_prepared_v2/fake_100x7/adm/916_adm_181.PNG,exp/genimage_eval_700/fake/adm/916_adm_181.PNG
exp/genimage_prepared_v2/fake_100x7/adm/918_adm_139.PNG,exp/genimage_eval_700/fake/adm/918_adm_139.PNG
exp/genimage_prepared_v2/fake_100x7/adm/920_adm_16.PNG,exp/genimage_eval_700/fake/adm/920_adm_16.PNG
exp/genimage_prepared_v2/fake_100x7/adm/926_adm_8.PNG,exp/genimage_eval_700/fake/adm/926_adm_8.PNG
exp/genimage_prepared_v2/fake_100x7/adm/954_adm_186.PNG,exp/genimage_eval_700/fake/adm/954_adm_186.PNG
exp/genimage_prepared_v2/fake_100x7/adm/957_adm_36.PNG,exp/genimage_eval_700/fake/adm/957_adm_36.PNG
exp/genimage_prepared_v2/fake_100x7/adm/968_adm_30.PNG,exp/genimage_eval_700/fake/adm/968_adm_30.PNG
exp/genimage_prepared_v2/fake_100x7/adm/97_adm_128.PNG,exp/genimage_eval_700/fake/adm/97_adm_128.PNG
exp/genimage_prepared_v2/fake_100x7/adm/986_adm_182.PNG,exp/genimage_eval_700/fake/adm/986_adm_182.PNG
exp/genimage_prepared_v2/fake_100x7/adm/9_adm_25.PNG,exp/genimage_eval_700/fake/adm/9_adm_25.PNG
exp/genimage_prepared_v2/fake_100x7/biggan/010_biggan_00040.png,exp/genimage_eval_700/fake/biggan/010_biggan_00040.png
exp/genimage_prepared_v2/fake_100x7/biggan/024_biggan_00081.png,exp/genimage_eval_700/fake/biggan/024_biggan_00081.png
exp/genimage_prepared_v2/fake_100x7/biggan/027_biggan_00059.png,exp/genimage_eval_700/fake/biggan/027_biggan_00059.png
exp/genimage_prepared_v2/fake_100x7/biggan/043_biggan_00089.png,exp/genimage_eval_700/fake/biggan/043_biggan_00089.png
exp/genimage_prepared_v2/fake_100x7/biggan/054_biggan_00088.png,exp/genimage_eval_700/fake/biggan/054_biggan_00088.png
exp/genimage_prepared_v2/fake_100x7/biggan/061_biggan_00188.png,exp/genimage_eval_700/fake/biggan/061_biggan_00188.png
exp/genimage_prepared_v2/fake_100x7/biggan/066_biggan_00036.png,exp/genimage_eval_700/fake/biggan/066_biggan_00036.png
exp/genimage_prepared_v2/fake_100x7/biggan/083_biggan_00113.png,exp/genimage_eval_700/fake/biggan/083_biggan_00113.png
exp/genimage_prepared_v2/fake_100x7/biggan/086_biggan_00042.png,exp/genimage_eval_700/fake/biggan/086_biggan_00042.png
exp/genimage_prepared_v2/fake_100x7/biggan/097_biggan_00024.png,exp/genimage_eval_700/fake/biggan/097_biggan_00024.png
exp/genimage_prepared_v2/fake_100x7/biggan/108_biggan_00061.png,exp/genimage_eval_700/fake/biggan/108_biggan_00061.png
exp/genimage_prepared_v2/fake_100x7/biggan/121_biggan_00032.png,exp/genimage_eval_700/fake/biggan/121_biggan_00032.png
exp/genimage_prepared_v2/fake_100x7/biggan/133_biggan_00031.png,exp/genimage_eval_700/fake/biggan/133_biggan_00031.png
exp/genimage_prepared_v2/fake_100x7/biggan/133_biggan_00066.png,exp/genimage_eval_700/fake/biggan/133_biggan_00066.png
exp/genimage_prepared_v2/fake_100x7/biggan/143_biggan_00073.png,exp/genimage_eval_700/fake/biggan/143_biggan_00073.png
exp/genimage_prepared_v2/fake_100x7/biggan/147_biggan_00094.png,exp/genimage_eval_700/fake/biggan/147_biggan_00094.png
exp/genimage_prepared_v2/fake_100x7/biggan/150_biggan_00141.png,exp/genimage_eval_700/fake/biggan/150_biggan_00141.png
exp/genimage_prepared_v2/fake_100x7/biggan/155_biggan_00118.png,exp/genimage_eval_700/fake/biggan/155_biggan_00118.png
exp/genimage_prepared_v2/fake_100x7/biggan/157_biggan_00063.png,exp/genimage_eval_700/fake/biggan/157_biggan_00063.png
exp/genimage_prepared_v2/fake_100x7/biggan/162_biggan_00115.png,exp/genimage_eval_700/fake/biggan/162_biggan_00115.png
exp/genimage_prepared_v2/fake_100x7/biggan/169_biggan_00130.png,exp/genimage_eval_700/fake/biggan/169_biggan_00130.png
exp/genimage_prepared_v2/fake_100x7/biggan/178_biggan_00171.png,exp/genimage_eval_700/fake/biggan/178_biggan_00171.png
exp/genimage_prepared_v2/fake_100x7/biggan/186_biggan_00096.png,exp/genimage_eval_700/fake/biggan/186_biggan_00096.png
exp/genimage_prepared_v2/fake_100x7/biggan/196_biggan_00146.png,exp/genimage_eval_700/fake/biggan/196_biggan_00146.png
exp/genimage_prepared_v2/fake_100x7/biggan/204_biggan_00166.png,exp/genimage_eval_700/fake/biggan/204_biggan_00166.png
exp/genimage_prepared_v2/fake_100x7/biggan/211_biggan_00082.png,exp/genimage_eval_700/fake/biggan/211_biggan_00082.png
exp/genimage_prepared_v2/fake_100x7/biggan/225_biggan_00156.png,exp/genimage_eval_700/fake/biggan/225_biggan_00156.png
exp/genimage_prepared_v2/fake_100x7/biggan/244_biggan_00055.png,exp/genimage_eval_700/fake/biggan/244_biggan_00055.png
exp/genimage_prepared_v2/fake_100x7/biggan/245_biggan_00008.png,exp/genimage_eval_700/fake/biggan/245_biggan_00008.png
exp/genimage_prepared_v2/fake_100x7/biggan/249_biggan_00186.png,exp/genimage_eval_700/fake/biggan/249_biggan_00186.png
exp/genimage_prepared_v2/fake_100x7/biggan/258_biggan_00007.png,exp/genimage_eval_700/fake/biggan/258_biggan_00007.png
exp/genimage_prepared_v2/fake_100x7/biggan/268_biggan_00152.png,exp/genimage_eval_700/fake/biggan/268_biggan_00152.png
exp/genimage_prepared_v2/fake_100x7/biggan/284_biggan_00122.png,exp/genimage_eval_700/fake/biggan/284_biggan_00122.png
exp/genimage_prepared_v2/fake_100x7/biggan/285_biggan_00131.png,exp/genimage_eval_700/fake/biggan/285_biggan_00131.png
exp/genimage_prepared_v2/fake_100x7/biggan/286_biggan_00139.png,exp/genimage_eval_700/fake/biggan/286_biggan_00139.png
exp/genimage_prepared_v2/fake_100x7/biggan/319_biggan_00110.png,exp/genimage_eval_700/fake/biggan/319_biggan_00110.png
exp/genimage_prepared_v2/fake_100x7/biggan/320_biggan_00021.png,exp/genimage_eval_700/fake/biggan/320_biggan_00021.png
exp/genimage_prepared_v2/fake_100x7/biggan/348_biggan_00095.png,exp/genimage_eval_700/fake/biggan/348_biggan_00095.png
exp/genimage_prepared_v2/fake_100x7/biggan/350_biggan_00171.png,exp/genimage_eval_700/fake/biggan/350_biggan_00171.png
exp/genimage_prepared_v2/fake_100x7/biggan/352_biggan_00062.png,exp/genimage_eval_700/fake/biggan/352_biggan_00062.png
exp/genimage_prepared_v2/fake_100x7/biggan/353_biggan_00013.png,exp/genimage_eval_700/fake/biggan/353_biggan_00013.png
exp/genimage_prepared_v2/fake_100x7/biggan/359_biggan_00088.png,exp/genimage_eval_700/fake/biggan/359_biggan_00088.png
exp/genimage_prepared_v2/fake_100x7/biggan/372_biggan_00123.png,exp/genimage_eval_700/fake/biggan/372_biggan_00123.png
exp/genimage_prepared_v2/fake_100x7/biggan/382_biggan_00088.png,exp/genimage_eval_700/fake/biggan/382_biggan_00088.png
exp/genimage_prepared_v2/fake_100x7/biggan/386_biggan_00120.png,exp/genimage_eval_700/fake/biggan/386_biggan_00120.png
exp/genimage_prepared_v2/fake_100x7/biggan/389_biggan_00171.png,exp/genimage_eval_700/fake/biggan/389_biggan_00171.png
exp/genimage_prepared_v2/fake_100x7/biggan/396_biggan_00177.png,exp/genimage_eval_700/fake/biggan/396_biggan_00177.png
exp/genimage_prepared_v2/fake_100x7/biggan/403_biggan_00057.png,exp/genimage_eval_700/fake/biggan/403_biggan_00057.png
exp/genimage_prepared_v2/fake_100x7/biggan/419_biggan_00159.png,exp/genimage_eval_700/fake/biggan/419_biggan_00159.png
exp/genimage_prepared_v2/fake_100x7/biggan/421_biggan_00114.png,exp/genimage_eval_700/fake/biggan/421_biggan_00114.png
exp/genimage_prepared_v2/fake_100x7/biggan/426_biggan_00064.png,exp/genimage_eval_700/fake/biggan/426_biggan_00064.png
exp/genimage_prepared_v2/fake_100x7/biggan/428_biggan_00165.png,exp/genimage_eval_700/fake/biggan/428_biggan_00165.png
exp/genimage_prepared_v2/fake_100x7/biggan/438_biggan_00082.png,exp/genimage_eval_700/fake/biggan/438_biggan_00082.png
exp/genimage_prepared_v2/fake_100x7/biggan/440_biggan_00193.png,exp/genimage_eval_700/fake/biggan/440_biggan_00193.png
exp/genimage_prepared_v2/fake_100x7/biggan/441_biggan_00120.png,exp/genimage_eval_700/fake/biggan/441_biggan_00120.png
exp/genimage_prepared_v2/fake_100x7/biggan/446_biggan_00054.png,exp/genimage_eval_700/fake/biggan/446_biggan_00054.png
exp/genimage_prepared_v2/fake_100x7/biggan/489_biggan_00057.png,exp/genimage_eval_700/fake/biggan/489_biggan_00057.png
exp/genimage_prepared_v2/fake_100x7/biggan/492_biggan_00153.png,exp/genimage_eval_700/fake/biggan/492_biggan_00153.png
exp/genimage_prepared_v2/fake_100x7/biggan/504_biggan_00167.png,exp/genimage_eval_700/fake/biggan/504_biggan_00167.png
exp/genimage_prepared_v2/fake_100x7/biggan/514_biggan_00165.png,exp/genimage_eval_700/fake/biggan/514_biggan_00165.png
exp/genimage_prepared_v2/fake_100x7/biggan/529_biggan_00157.png,exp/genimage_eval_700/fake/biggan/529_biggan_00157.png
exp/genimage_prepared_v2/fake_100x7/biggan/539_biggan_00185.png,exp/genimage_eval_700/fake/biggan/539_biggan_00185.png
exp/genimage_prepared_v2/fake_100x7/biggan/554_biggan_00101.png,exp/genimage_eval_700/fake/biggan/554_biggan_00101.png
exp/genimage_prepared_v2/fake_100x7/biggan/559_biggan_00004.png,exp/genimage_eval_700/fake/biggan/559_biggan_00004.png
exp/genimage_prepared_v2/fake_100x7/biggan/563_biggan_00117.png,exp/genimage_eval_700/fake/biggan/563_biggan_00117.png
exp/genimage_prepared_v2/fake_100x7/biggan/567_biggan_00160.png,exp/genimage_eval_700/fake/biggan/567_biggan_00160.png
exp/genimage_prepared_v2/fake_100x7/biggan/568_biggan_00036.png,exp/genimage_eval_700/fake/biggan/568_biggan_00036.png
exp/genimage_prepared_v2/fake_100x7/biggan/597_biggan_00159.png,exp/genimage_eval_700/fake/biggan/597_biggan_00159.png
exp/genimage_prepared_v2/fake_100x7/biggan/624_biggan_00190.png,exp/genimage_eval_700/fake/biggan/624_biggan_00190.png
exp/genimage_prepared_v2/fake_100x7/biggan/628_biggan_00084.png,exp/genimage_eval_700/fake/biggan/628_biggan_00084.png
exp/genimage_prepared_v2/fake_100x7/biggan/632_biggan_00094.png,exp/genimage_eval_700/fake/biggan/632_biggan_00094.png
exp/genimage_prepared_v2/fake_100x7/biggan/642_biggan_00064.png,exp/genimage_eval_700/fake/biggan/642_biggan_00064.png
exp/genimage_prepared_v2/fake_100x7/biggan/651_biggan_00083.png,exp/genimage_eval_700/fake/biggan/651_biggan_00083.png
exp/genimage_prepared_v2/fake_100x7/biggan/652_biggan_00050.png,exp/genimage_eval_700/fake/biggan/652_biggan_00050.png
exp/genimage_prepared_v2/fake_100x7/biggan/662_biggan_00106.png,exp/genimage_eval_700/fake/biggan/662_biggan_00106.png
exp/genimage_prepared_v2/fake_100x7/biggan/663_biggan_00173.png,exp/genimage_eval_700/fake/biggan/663_biggan_00173.png
exp/genimage_prepared_v2/fake_100x7/biggan/666_biggan_00026.png,exp/genimage_eval_700/fake/biggan/666_biggan_00026.png
exp/genimage_prepared_v2/fake_100x7/biggan/671_biggan_00138.png,exp/genimage_eval_700/fake/biggan/671_biggan_00138.png
exp/genimage_prepared_v2/fake_100x7/biggan/694_biggan_00043.png,exp/genimage_eval_700/fake/biggan/694_biggan_00043.png
exp/genimage_prepared_v2/fake_100x7/biggan/695_biggan_00109.png,exp/genimage_eval_700/fake/biggan/695_biggan_00109.png
exp/genimage_prepared_v2/fake_100x7/biggan/706_biggan_00142.png,exp/genimage_eval_700/fake/biggan/706_biggan_00142.png
exp/genimage_prepared_v2/fake_100x7/biggan/718_biggan_00108.png,exp/genimage_eval_700/fake/biggan/718_biggan_00108.png
exp/genimage_prepared_v2/fake_100x7/biggan/726_biggan_00088.png,exp/genimage_eval_700/fake/biggan/726_biggan_00088.png
exp/genimage_prepared_v2/fake_100x7/biggan/735_biggan_00177.png,exp/genimage_eval_700/fake/biggan/735_biggan_00177.png
exp/genimage_prepared_v2/fake_100x7/biggan/744_biggan_00026.png,exp/genimage_eval_700/fake/biggan/744_biggan_00026.png
exp/genimage_prepared_v2/fake_100x7/biggan/753_biggan_00069.png,exp/genimage_eval_700/fake/biggan/753_biggan_00069.png
exp/genimage_prepared_v2/fake_100x7/biggan/760_biggan_00004.png,exp/genimage_eval_700/fake/biggan/760_biggan_00004.png
exp/genimage_prepared_v2/fake_100x7/biggan/780_biggan_00063.png,exp/genimage_eval_700/fake/biggan/780_biggan_00063.png
exp/genimage_prepared_v2/fake_100x7/biggan/810_biggan_00149.png,exp/genimage_eval_700/fake/biggan/810_biggan_00149.png
exp/genimage_prepared_v2/fake_100x7/biggan/814_biggan_00072.png,exp/genimage_eval_700/fake/biggan/814_biggan_00072.png
exp/genimage_prepared_v2/fake_100x7/biggan/849_biggan_00152.png,exp/genimage_eval_700/fake/biggan/849_biggan_00152.png
exp/genimage_prepared_v2/fake_100x7/biggan/863_biggan_00198.png,exp/genimage_eval_700/fake/biggan/863_biggan_00198.png
exp/genimage_prepared_v2/fake_100x7/biggan/866_biggan_00017.png,exp/genimage_eval_700/fake/biggan/866_biggan_00017.png
exp/genimage_prepared_v2/fake_100x7/biggan/885_biggan_00185.png,exp/genimage_eval_700/fake/biggan/885_biggan_00185.png
exp/genimage_prepared_v2/fake_100x7/biggan/891_biggan_00144.png,exp/genimage_eval_700/fake/biggan/891_biggan_00144.png
exp/genimage_prepared_v2/fake_100x7/biggan/906_biggan_00148.png,exp/genimage_eval_700/fake/biggan/906_biggan_00148.png
exp/genimage_prepared_v2/fake_100x7/biggan/912_biggan_00021.png,exp/genimage_eval_700/fake/biggan/912_biggan_00021.png
exp/genimage_prepared_v2/fake_100x7/biggan/961_biggan_00011.png,exp/genimage_eval_700/fake/biggan/961_biggan_00011.png
exp/genimage_prepared_v2/fake_100x7/biggan/987_biggan_00096.png,exp/genimage_eval_700/fake/biggan/987_biggan_00096.png
exp/genimage_prepared_v2/fake_100x7/biggan/993_biggan_00156.png,exp/genimage_eval_700/fake/biggan/993_biggan_00156.png
exp/genimage_prepared_v2/fake_100x7/glide/GLIDE_1000_200_00_005_glide_00026.png,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_00_005_glide_00026.png
exp/genimage_prepared_v2/fake_100x7/glide/GLIDE_1000_200_00_006_glide_00008.png,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_00_006_glide_00008.png
exp/genimage_prepared_v2/fake_100x7/glide/GLIDE_1000_200_00_031_glide_00104.png,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_00_031_glide_00104.png
exp/genimage_prepared_v2/fake_100x7/glide/GLIDE_1000_200_00_040_glide_00072.png,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_00_040_glide_00072.png
exp/genimage_prepared_v2/fake_100x7/glide/GLIDE_1000_200_00_050_glide_00142.png,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_00_050_glide_00142.png
exp/genimage_prepared_v2/fake_100x7/glide/GLIDE_1000_200_00_075_glide_00188.png,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_00_075_glide_00188.png
exp/genimage_prepared_v2/fake_100x7/glide/GLIDE_1000_200_00_080_glide_00085.png,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_00_080_glide_00085.png
exp/genimage_prepared_v2/fake_100x7/glide/GLIDE_1000_200_00_093_glide_00152.png,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_00_093_glide_00152.png
exp/genimage_prepared_v2/fake_100x7/glide/GLIDE_1000_200_00_098_glide_00155.png,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_00_098_glide_00155.png
exp/genimage_prepared_v2/fake_100x7/glide/GLIDE_1000_200_01_101_glide_00138.png,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_01_101_glide_00138.png
exp/genimage_prepared_v2/fake_100x7/glide/GLIDE_1000_200_01_128_glide_00129.png,exp/genimage_eval_700/fake/glide/GLIDE_1000_200_01_128_glide_00129.png
