idx,clean_path,adv_path,out_path
16,exp/genimage_eval_700/fake/adm/114_adm_109.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0016_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/114_adm_109.PNG
17,exp/genimage_eval_700/fake/adm/119_adm_99.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0017_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/119_adm_99.PNG
18,exp/genimage_eval_700/fake/adm/142_adm_56.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0018_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/142_adm_56.PNG
19,exp/genimage_eval_700/fake/adm/168_adm_161.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0019_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/168_adm_161.PNG
20,exp/genimage_eval_700/fake/adm/189_adm_70.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0020_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/189_adm_70.PNG
21,exp/genimage_eval_700/fake/adm/190_adm_80.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0021_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/190_adm_80.PNG
22,exp/genimage_eval_700/fake/adm/194_adm_55.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0022_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/194_adm_55.PNG
23,exp/genimage_eval_700/fake/adm/197_adm_28.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0023_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/197_adm_28.PNG
24,exp/genimage_eval_700/fake/adm/199_adm_11.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0024_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/199_adm_11.PNG
25,exp/genimage_eval_700/fake/adm/244_adm_24.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0025_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/244_adm_24.PNG
26,exp/genimage_eval_700/fake/adm/255_adm_33.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0026_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/255_adm_33.PNG
27,exp/genimage_eval_700/fake/adm/256_adm_21.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0027_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/256_adm_21.PNG
28,exp/genimage_eval_700/fake/adm/265_adm_108.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0028_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/265_adm_108.PNG
29,exp/genimage_eval_700/fake/adm/268_adm_86.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0029_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/268_adm_86.PNG
30,exp/genimage_eval_700/fake/adm/273_adm_66.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0030_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/273_adm_66.PNG
31,exp/genimage_eval_700/fake/adm/278_adm_98.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0031_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/278_adm_98.PNG
32,exp/genimage_eval_700/fake/adm/283_adm_111.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0032_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/283_adm_111.PNG
33,exp/genimage_eval_700/fake/adm/291_adm_0.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0033_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/291_adm_0.PNG
34,exp/genimage_eval_700/fake/adm/296_adm_53.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0034_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/296_adm_53.PNG
35,exp/genimage_eval_700/fake/adm/299_adm_42.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0035_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/299_adm_42.PNG
36,exp/genimage_eval_700/fake/adm/312_adm_70.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0036_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/312_adm_70.PNG
37,exp/genimage_eval_700/fake/adm/324_adm_175.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0037_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/324_adm_175.PNG
38,exp/genimage_eval_700/fake/adm/335_adm_69.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0038_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/335_adm_69.PNG
39,exp/genimage_eval_700/fake/adm/342_adm_131.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0039_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/342_adm_131.PNG
40,exp/genimage_eval_700/fake/adm/345_adm_111.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0040_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/345_adm_111.PNG
41,exp/genimage_eval_700/fake/adm/350_adm_155.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0041_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/350_adm_155.PNG
42,exp/genimage_eval_700/fake/adm/385_adm_145.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0042_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/385_adm_145.PNG
43,exp/genimage_eval_700/fake/adm/389_adm_70.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0043_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/389_adm_70.PNG
44,exp/genimage_eval_700/fake/adm/415_adm_57.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0044_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/415_adm_57.PNG
45,exp/genimage_eval_700/fake/adm/416_adm_45.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0045_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/416_adm_45.PNG
46,exp/genimage_eval_700/fake/adm/417_adm_30.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0046_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/417_adm_30.PNG
47,exp/genimage_eval_700/fake/adm/436_adm_51.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0047_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/436_adm_51.PNG
48,exp/genimage_eval_700/fake/adm/449_adm_191.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0048_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/449_adm_191.PNG
49,exp/genimage_eval_700/fake/adm/474_adm_66.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0049_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/474_adm_66.PNG
50,exp/genimage_eval_700/fake/adm/499_adm_110.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0050_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/499_adm_110.PNG
51,exp/genimage_eval_700/fake/adm/514_adm_10.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0051_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/514_adm_10.PNG
52,exp/genimage_eval_700/fake/adm/522_adm_3.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0052_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/522_adm_3.PNG
53,exp/genimage_eval_700/fake/adm/539_adm_78.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0053_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/539_adm_78.PNG
54,exp/genimage_eval_700/fake/adm/546_adm_59.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0054_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/546_adm_59.PNG
55,exp/genimage_eval_700/fake/adm/551_adm_3.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0055_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/551_adm_3.PNG
56,exp/genimage_eval_700/fake/adm/559_adm_41.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0056_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/559_adm_41.PNG
57,exp/genimage_eval_700/fake/adm/568_adm_110.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0057_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/568_adm_110.PNG
58,exp/genimage_eval_700/fake/adm/575_adm_50.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0058_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/575_adm_50.PNG
59,exp/genimage_eval_700/fake/adm/577_adm_191.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0059_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/577_adm_191.PNG
60,exp/genimage_eval_700/fake/adm/604_adm_53.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0060_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/604_adm_53.PNG
61,exp/genimage_eval_700/fake/adm/615_adm_111.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0061_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/615_adm_111.PNG
62,exp/genimage_eval_700/fake/adm/626_adm_4.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0062_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/626_adm_4.PNG
63,exp/genimage_eval_700/fake/adm/627_adm_142.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0063_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/627_adm_142.PNG
64,exp/genimage_eval_700/fake/adm/641_adm_5.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0064_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/641_adm_5.PNG
65,exp/genimage_eval_700/fake/adm/652_adm_93.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0065_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/652_adm_93.PNG
66,exp/genimage_eval_700/fake/adm/657_adm_41.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0066_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/657_adm_41.PNG
67,exp/genimage_eval_700/fake/adm/660_adm_78.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0067_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/660_adm_78.PNG
68,exp/genimage_eval_700/fake/adm/661_adm_6.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0068_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/661_adm_6.PNG
69,exp/genimage_eval_700/fake/adm/677_adm_190.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0069_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/677_adm_190.PNG
70,exp/genimage_eval_700/fake/adm/678_adm_11.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0070_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/678_adm_11.PNG
71,exp/genimage_eval_700/fake/adm/697_adm_120.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0071_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/697_adm_120.PNG
72,exp/genimage_eval_700/fake/adm/715_adm_90.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0072_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/715_adm_90.PNG
73,exp/genimage_eval_700/fake/adm/722_adm_77.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0073_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/722_adm_77.PNG
74,exp/genimage_eval_700/fake/adm/722_adm_136.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0074_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/722_adm_136.PNG
75,exp/genimage_eval_700/fake/adm/727_adm_181.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0075_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/727_adm_181.PNG
76,exp/genimage_eval_700/fake/adm/744_adm_109.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0076_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/744_adm_109.PNG
77,exp/genimage_eval_700/fake/adm/744_adm_154.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0077_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/744_adm_154.PNG
78,exp/genimage_eval_700/fake/adm/760_adm_92.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0078_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/760_adm_92.PNG
79,exp/genimage_eval_700/fake/adm/768_adm_166.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0079_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/768_adm_166.PNG
80,exp/genimage_eval_700/fake/adm/774_adm_112.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0080_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/774_adm_112.PNG
81,exp/genimage_eval_700/fake/adm/791_adm_57.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0081_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/791_adm_57.PNG
82,exp/genimage_eval_700/fake/adm/800_adm_148.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0082_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/800_adm_148.PNG
83,exp/genimage_eval_700/fake/adm/803_adm_53.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0083_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/803_adm_53.PNG
84,exp/genimage_eval_700/fake/adm/808_adm_176.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0084_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/808_adm_176.PNG
85,exp/genimage_eval_700/fake/adm/845_adm_112.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0085_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/845_adm_112.PNG
86,exp/genimage_eval_700/fake/adm/855_adm_135.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0086_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/855_adm_135.PNG
87,exp/genimage_eval_700/fake/adm/859_adm_35.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0087_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/859_adm_35.PNG
88,exp/genimage_eval_700/fake/adm/862_adm_105.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0088_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/862_adm_105.PNG
89,exp/genimage_eval_700/fake/adm/880_adm_188.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0089_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/880_adm_188.PNG
90,exp/genimage_eval_700/fake/adm/882_adm_134.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0090_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/882_adm_134.PNG
91,exp/genimage_eval_700/fake/adm/895_adm_95.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0091_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/895_adm_95.PNG
92,exp/genimage_eval_700/fake/adm/916_adm_181.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0092_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/916_adm_181.PNG
93,exp/genimage_eval_700/fake/adm/918_adm_139.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0093_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/918_adm_139.PNG
94,exp/genimage_eval_700/fake/adm/920_adm_16.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0094_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/920_adm_16.PNG
95,exp/genimage_eval_700/fake/adm/926_adm_8.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0095_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/926_adm_8.PNG
96,exp/genimage_eval_700/fake/adm/954_adm_186.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0096_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/954_adm_186.PNG
97,exp/genimage_eval_700/fake/adm/957_adm_36.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0097_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/957_adm_36.PNG
98,exp/genimage_eval_700/fake/adm/968_adm_30.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0098_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/968_adm_30.PNG
99,exp/genimage_eval_700/fake/adm/986_adm_182.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0099_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/986_adm_182.PNG
100,exp/genimage_eval_700/fake/biggan/010_biggan_00040.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0100_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/010_biggan_00040.png
101,exp/genimage_eval_700/fake/biggan/024_biggan_00081.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0101_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/024_biggan_00081.png
102,exp/genimage_eval_700/fake/biggan/027_biggan_00059.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0102_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/027_biggan_00059.png
103,exp/genimage_eval_700/fake/biggan/043_biggan_00089.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0103_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/043_biggan_00089.png
104,exp/genimage_eval_700/fake/biggan/054_biggan_00088.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0104_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/054_biggan_00088.png
105,exp/genimage_eval_700/fake/biggan/061_biggan_00188.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0105_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/061_biggan_00188.png
106,exp/genimage_eval_700/fake/biggan/066_biggan_00036.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0106_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/066_biggan_00036.png
107,exp/genimage_eval_700/fake/biggan/083_biggan_00113.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0107_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/083_biggan_00113.png
108,exp/genimage_eval_700/fake/biggan/086_biggan_00042.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0108_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/086_biggan_00042.png
109,exp/genimage_eval_700/fake/biggan/097_biggan_00024.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0109_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/097_biggan_00024.png
110,exp/genimage_eval_700/fake/biggan/108_biggan_00061.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0110_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/108_biggan_00061.png
111,exp/genimage_eval_700/fake/biggan/121_biggan_00032.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0111_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/121_biggan_00032.png
112,exp/genimage_eval_700/fake/biggan/133_biggan_00031.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0112_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/133_biggan_00031.png
113,exp/genimage_eval_700/fake/biggan/133_biggan_00066.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0113_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/133_biggan_00066.png
114,exp/genimage_eval_700/fake/biggan/143_biggan_00073.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0114_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/143_biggan_00073.png
115,exp/genimage_eval_700/fake/biggan/147_biggan_00094.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0115_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/147_biggan_00094.png
116,exp/genimage_eval_700/fake/biggan/150_biggan_00141.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0116_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/150_biggan_00141.png
117,exp/genimage_eval_700/fake/biggan/155_biggan_00118.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0117_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/155_biggan_00118.png
118,exp/genimage_eval_700/fake/biggan/157_biggan_00063.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0118_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/157_biggan_00063.png
119,exp/genimage_eval_700/fake/biggan/162_biggan_00115.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0119_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/162_biggan_00115.png
120,exp/genimage_eval_700/fake/biggan/169_biggan_00130.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0120_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/169_biggan_00130.png
121,exp/genimage_eval_700/fake/biggan/178_biggan_00171.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0121_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/178_biggan_00171.png
122,exp/genimage_eval_700/fake/biggan/186_biggan_00096.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0122_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/186_biggan_00096.png
123,exp/genimage_eval_700/fake/biggan/196_biggan_00146.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0123_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/196_biggan_00146.png
124,exp/genimage_eval_700/fake/biggan/204_biggan_00166.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0124_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/204_biggan_00166.png
125,exp/genimage_eval_700/fake/biggan/211_biggan_00082.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0125_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/211_biggan_00082.png
126,exp/genimage_eval_700/fake/biggan/225_biggan_00156.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0126_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/225_biggan_00156.png
127,exp/genimage_eval_700/fake/biggan/244_biggan_00055.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0127_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/244_biggan_00055.png
128,exp/genimage_eval_700/fake/biggan/245_biggan_00008.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0128_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/245_biggan_00008.png
129,exp/genimage_eval_700/fake/biggan/249_biggan_00186.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0129_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/249_biggan_00186.png
130,exp/genimage_eval_700/fake/biggan/258_biggan_00007.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0130_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/258_biggan_00007.png
131,exp/genimage_eval_700/fake/biggan/268_biggan_00152.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0131_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/268_biggan_00152.png
132,exp/genimage_eval_700/fake/biggan/284_biggan_00122.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0132_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/284_biggan_00122.png
133,exp/genimage_eval_700/fake/biggan/285_biggan_00131.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0133_adv_image.png,exp/genimage_eval_700_adv_surD/fake/biggan/285_biggan_00131.png
